seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
3855547447,3855547447,3466139453,4134175591,severe,sparse,RAWA-RHP,1.75,32,25,0.78125,0.8442622950819673,0.8442622950819673,True,51.5,61.0,1065.3196409893508,1117.29005634111,134.68035901064923,54.68035901064923,False,0.010387640913313647,114.08575317560752,True,False,False,0.1278105593773854,0.00511421248448501,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,26,0.8552798822683354,1.754422026235261,1.7546776362141827,1.7547526969574392,1226288,1226288,3160967,1.0,0.6384969766848785,no_feasible_extension,708391,4058,8116.0,27245.80769230769,156.07692307692307,312.15384615384613,133.04918032786884,0.005728474811227133,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|18.613:16.440|29.699:29.232|35.685:23.892|34.362:30.736|37.863:28.739|40.958:41.492|56.821:41.768|70.954:32.422|73.125:39.821|79.159:54.499|86.996:54.186|79.927:73.268|67.029:68.466|59.477:60.140|56.585:61.514|42.350:66.119|40.268:61.855|29.153:55.666|33.476:47.595|25.341:41.646|21.872:42.055|19.949:44.155|11.365:50.914|4.729:42.894|15.743:36.823|8.000:8.000,0-20-14-8-17-25-9-31-7-28-15-26-30-24-12-11-21-5-18-10-22-27-23-6-32-16-0,1,0,
3855547447,3855547447,3901675389,3307045927,severe,cluttered,RAWA-RHP,1.75,32,19,0.59375,0.6692913385826772,0.6692913385826772,True,42.5,63.5,1066.1074597492889,1151.0932578009074,133.8925402507111,53.89254025071111,False,0.011084676825591307,106.9306381599317,True,False,False,0.27776616828281764,0.015647113292496805,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,20,0.7217229856963968,1.754057308085612,1.7541311207943364,1.7541495739715174,872275,872275,2498400,1.0,0.7117355537918514,no_feasible_extension,753850,3503,6702.0,37692.5,175.15,335.1,105.54330708661418,0.004646813026464151,no_positive,0.0,13.0,0.0,0.0,0.0,8.000:8.000|11.403:65.551|15.160:64.773|15.657:72.720|16.150:91.909|32.382:90.077|30.124:84.842|24.439:80.039|33.822:70.183|41.935:56.083|45.130:64.181|47.905:63.019|57.945:66.569|78.336:48.725|73.431:42.729|77.151:35.327|75.834:25.748|80.554:19.798|55.261:41.852|31.586:25.640|8.000:8.000,0-12-29-7-19-24-14-28-2-17-3-16-23-4-25-31-11-27-8-26-0,1,0,
2491010068,2491010068,3961563078,3072506314,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9365079365079365,0.9365079365079365,True,59.0,63.0,1077.051465959854,1095.377482949271,122.94853404014607,42.94853404014607,False,0.027144938647063997,141.85696321000364,True,False,False,0.017500784291884952,0.0005865476559247111,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.527751455566613,1.6810808531008656,1.751337209432968,1.751416397979483,807904,807904,2843969,1.0,0.5378392292582684,expansion_budget,1228161,7345,13346.0,40938.7,244.83333333333334,444.8666666666667,211.84126984126985,0.005980486271751017,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|10.958:40.088|7.556:62.955|16.743:71.386|34.200:59.270|33.538:53.671|34.267:47.666|42.921:45.324|54.370:42.348|73.882:36.742|85.619:30.825|83.783:20.652|87.654:24.667|89.692:27.038|81.374:40.233|81.818:42.507|75.712:56.031|77.299:72.347|62.625:83.100|40.122:85.714|39.635:82.628|33.513:75.476|36.113:74.246|38.082:69.661|40.698:69.276|50.933:66.667|51.314:62.119|24.510:53.564|16.598:52.248|14.895:32.723|8.000:8.000,0-7-21-2-11-3-28-10-19-18-20-13-26-5-23-24-9-27-6-16-4-12-29-32-1-25-22-8-17-15-0,1,0,
2491010068,2491010068,2746251350,369201434,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9154929577464789,0.9154929577464789,True,65.0,71.0,1079.7912310400052,1093.8448255254127,120.20876895999467,40.20876895999467,False,0.033871243071467126,139.99446160735135,True,False,False,0.03417675877464377,0.001194382076197184,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.5276630982788729,1.6562894833972674,1.742543263551779,1.750903929991182,823080,823080,2821844,1.0,0.5539031009998293,expansion_budget,1175684,6630,14077.0,40540.8275862069,228.6206896551724,485.41379310344826,198.26760563380282,0.005639270416200271,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|5.799:19.276|18.671:40.088|29.034:42.120|45.828:34.924|48.412:37.335|57.257:30.921|65.949:37.198|81.853:43.107|80.708:46.887|66.678:52.619|90.988:57.006|93.451:59.455|81.768:68.266|72.332:82.204|67.432:81.042|62.020:75.290|46.894:79.058|39.741:79.963|33.562:85.161|36.923:89.053|36.497:93.481|51.776:55.438|54.865:56.768|56.527:50.850|41.050:47.827|28.063:53.858|22.718:47.672|10.576:47.995|8.000:8.000,0-17-29-16-1-11-18-26-27-28-30-4-31-10-9-23-7-32-12-2-25-19-13-21-22-14-8-5-20-0,1,0,
2491010068,2491010068,4009898516,1943346660,moderate,sparse,RAWA-RHP,1.75,32,24,0.75,0.8174603174603174,0.8174603174603174,True,51.5,63.0,1089.5295415723408,1128.210990620085,110.47045842765915,30.470458427659153,False,0.07315506771812247,134.1916662418922,True,False,False,0.03623253645229141,0.001464354944483568,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,25,0.6073565071611665,1.7558629149687477,1.759443229015451,1.7604895090335049,720977,720977,2202368,1.0,0.5932417140148548,expansion_budget,760414,4063,7975.0,30416.56,162.52,319.0,126.58730158730158,0.005343142025265184,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|20.861:17.404|25.512:46.086|22.333:48.938|16.404:54.402|23.238:55.958|36.114:53.608|23.992:81.076|25.919:85.186|25.772:88.488|46.777:75.030|63.159:93.855|79.997:91.414|77.291:55.669|85.748:45.671|54.230:47.909|60.159:51.221|73.666:37.879|72.749:26.674|85.688:21.764|77.772:19.636|53.487:27.477|46.657:34.413|41.630:33.336|35.547:36.758|8.000:8.000,0-27-15-28-24-14-6-3-29-21-30-2-19-8-25-20-16-4-5-13-18-17-10-11-23-0,1,0,
2491010068,2491010068,896446836,913576964,moderate,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.95,0.95,True,57.0,60.0,1077.8167403527589,1104.7620173794962,122.18325964724107,42.18325964724107,False,0.028880815960148066,137.64131813846535,True,False,False,0.1189141613175313,0.00409678778044571,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.6691039361661145,1.7566910888795975,1.7656776267068925,1.7691616489901207,1030484,1030484,2866487,1.0,0.586546047283706,no_feasible_extension,805519,5833,10444.5,26850.633333333335,194.43333333333334,348.15,174.075,0.007241294122174648,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|19.750:29.439|34.662:50.561|28.661:51.703|21.555:61.714|26.268:72.696|37.915:79.023|41.344:72.272|42.069:63.960|42.874:58.153|56.642:78.523|64.850:77.890|53.274:87.725|52.794:85.421|50.109:87.109|72.957:91.346|74.980:91.016|86.078:84.902|76.593:75.342|75.705:60.869|70.976:55.181|69.058:55.852|67.402:54.373|67.391:43.694|65.955:40.158|62.185:27.982|70.158:23.593|71.440:16.812|56.345:4.314|37.687:16.898|8.000:8.000,0-20-32-14-16-4-12-19-17-6-30-25-3-13-21-27-24-5-2-22-1-29-8-11-10-9-23-28-15-18-0,1,0,
2491010068,2491010068,2533834573,834325367,severe,sparse,RAWA-RHP,1.75,32,26,0.8125,0.823943661971831,0.823943661971831,True,58.5,71.0,1047.5777360865704,1089.0389579020857,152.42226391342953,72.42226391342953,False,0.0023873320212068187,121.89069566345223,True,False,False,0.35907647403139786,0.01589647934454277,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,27,0.8638254509208275,1.7570145828125532,1.7691398842306807,1.7731695210095495,1012238,1012238,2771089,1.0,0.63643799893976,no_feasible_extension,746613,4756,9753.0,27652.333333333332,176.14814814814815,361.22222222222223,137.3661971830986,0.006370100708131254,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|19.466:17.297|22.359:30.644|10.772:57.250|27.994:46.899|34.477:56.093|36.465:60.055|46.101:60.543|54.219:69.427|65.689:54.994|56.601:50.370|56.781:47.881|55.315:45.503|46.375:37.730|67.448:34.037|69.191:36.073|74.847:42.090|78.378:43.084|80.281:41.473|82.909:14.725|77.536:16.830|72.107:15.610|66.692:25.806|48.813:13.842|45.731:13.482|40.417:16.978|19.110:2.348|8.000:8.000,0-27-7-16-17-24-30-11-23-13-8-12-20-15-22-1-25-2-9-10-19-28-14-21-32-26-31-0,1,0,
2491010068,2491010068,1207105759,3040079117,severe,cluttered,RAWA-RHP,1.75,32,24,0.75,0.8188976377952756,0.8188976377952756,True,52.0,63.5,1090.3368032631558,1144.4461531150253,109.66319673684399,29.663196736843986,False,0.07784934962268368,119.77816425253046,True,False,False,0.1751708486559055,0.007521864283746366,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,25,0.8248987765191123,1.7546781475888564,1.7548683124710807,1.7549269199953414,1156155,1156155,3093699,1.0,0.6526284061744261,no_feasible_extension,781389,4239,7867.5,31255.56,169.56,314.7,123.89763779527559,0.0054249547920434,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|7.474:23.655|1.703:34.438|10.205:72.905|18.302:87.736|40.500:85.791|32.461:81.458|33.646:75.700|28.890:63.310|31.104:58.916|31.339:63.292|41.982:71.798|61.212:82.998|58.763:84.558|63.162:87.967|61.106:64.049|57.765:53.018|57.531:45.370|51.114:38.716|48.813:36.456|51.390:34.712|65.075:23.864|59.603:14.736|56.885:9.058|27.225:19.296|8.000:8.000,0-7-14-12-11-32-6-3-15-19-5-23-25-10-24-21-30-18-28-22-13-17-8-9-26-0,1,0,
2,2,1449784569,339957307,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9834710743801653,0.9834710743801653,True,59.5,60.5,1053.0804081093713,1066.878557111776,146.91959189062877,66.91959189062877,False,0.003771016060293797,143.22451502246986,True,False,False,0.0030257446310522074,9.459777342274434e-05,2.0,False,False,1.0,id,id,32,0.5298966955033393,1.7051660606113728,1.7512874164059757,1.7513742040027864,895271,895271,3064936,1.0,0.4952573454171748,expansion_budget,1274394,8407,13758.0,39824.8125,262.71875,429.9375,227.40495867768595,0.006596860939395509,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|24.318:27.958|24.994:30.118|23.435:36.339|23.235:68.486|19.317:66.013|39.736:52.610|45.321:57.780|45.075:63.855|45.558:68.432|43.381:69.025|45.116:72.334|46.000:74.984|40.557:75.389|45.697:94.291|52.564:95.593|85.150:89.226|76.300:84.152|73.971:81.995|73.905:75.529|69.120:72.352|63.682:59.025|70.505:50.638|75.727:33.353|77.803:35.497|81.521:23.404|75.159:16.542|61.755:39.621|58.168:41.224|51.453:45.227|43.723:32.707|23.625:10.170|8.000:8.000,0-21-17-18-30-22-26-3-27-14-8-4-1-19-24-13-29-5-16-15-32-28-10-12-2-25-6-7-23-9-20-31-0,2,0,
2,2,3411176753,1648429443,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9022556390977443,0.9022556390977443,True,60.0,66.5,1086.5072606445326,1098.2990452538695,113.49273935546749,33.49273935546749,False,0.05780910502648518,142.38462055470083,True,False,False,0.006362374948734373,0.0002196883757854157,2.0,False,False,1.0,id,id,29,0.5824122312037145,1.734808038198389,1.7512591622024773,1.7513188470038585,816684,816684,2867008,1.0,0.5450562426940457,expansion_budget,1233640,7414,14516.5,42539.31034482759,255.6551724137931,500.5689655172414,218.29323308270676,0.00600985700852761,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|11.231:30.557|17.892:37.081|21.035:41.109|24.530:40.258|11.009:84.336|20.536:76.739|31.667:77.820|33.369:70.297|41.277:75.752|39.106:81.485|46.595:81.357|59.047:85.220|86.048:75.788|79.512:66.839|77.513:62.211|73.170:62.482|72.380:50.928|83.225:45.893|91.774:31.122|87.552:30.085|70.968:24.183|67.346:46.392|59.076:54.637|54.983:63.094|47.800:50.372|45.707:47.792|37.879:11.130|29.379:19.085|8.000:8.000,0-17-19-4-24-1-13-8-25-30-14-28-3-20-32-10-21-26-7-22-12-5-6-27-9-18-29-11-15-0,2,0,
2,2,222234147,1920497817,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9557522123893806,0.9557522123893806,True,54.0,56.5,1087.6765136557208,1120.1088948274912,112.32348634427919,32.32348634427919,False,0.06335064743358576,143.03222281764948,True,False,False,0.004035311463596036,0.00013038403714210075,2.0,False,False,1.0,id,id,31,0.5346920580317777,1.6113658225222025,1.7338088970864192,1.7508631749660708,878309,878309,3001551,1.0,0.5297054402148933,expansion_budget,1244933,7515,12105.5,40159.12903225807,242.41935483870967,390.5,214.2566371681416,0.006036469432491548,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|8.849:41.147|17.633:55.869|25.927:58.931|29.606:62.311|38.216:65.935|32.858:68.350|31.414:75.705|28.657:81.494|24.431:82.604|18.009:91.085|22.677:93.257|42.527:89.442|58.963:84.678|71.658:72.195|79.598:76.531|71.690:69.979|73.486:68.342|78.357:57.010|79.986:58.461|73.965:14.243|58.817:30.315|55.476:41.465|52.110:39.630|44.804:35.039|44.669:29.232|45.878:17.600|44.293:22.034|26.466:40.137|29.587:24.358|15.010:26.957|8.000:8.000,0-15-20-23-11-31-32-5-6-18-17-14-12-3-27-2-21-25-10-24-7-19-29-30-13-4-28-9-22-1-16-0,2,0,
